Industry,Asset,Sector,Y1951,Y1952,Y1953,Y1954,Y1955,Y1956,Y1957,Y1958,Y1959,Y1960
1,HARDWARE,S.11PR,0,0,0,0,0,0,0,0,0,0
1,OTHER.BUILDINGS,S.11PR,16.7,16.47,20.01,16.49,21.06,20.3,19.11,25.2,32.5,39.03
1,OTHER.MACHINERY,S.11PR,83.3,69.26,72.18,78.54,90.6,76.21,85.94,113.76,120.47,107.09
1,R&D,S.11PR,0,0,0,0,0.09,0.09,0.08,0.09,0.18,0.17
1,SOFT.DATA(OA),S.11PR,0,0,0,0,0,0,0,0,0,0
1,SOFT.DATA(P),S.11PR,0,0,0,0,0,0,0,0,0,0
1,TELECOMS,S.11PR,0,0,0,0,0,0,0,0,0,0
1,TRANSPORT,S.11PR,11.32,19.15,14.75,12.77,12.83,15.65,15.08,16.44,17.19,20.14
1,HARDWARE,S.1311,0,0,0,0,0,0,0,0,0,0
1,OTHER.BUILDINGS,S.1311,0,0,0,0,0,0,0,0,0,0
1,OTHER.MACHINERY,S.1311,0,0,0,0,0,0,0,0,0,0
1,SOFT.DATA(OA),S.1311,0,0,0,0,0,0,0,0,0,0
1,SOFT.DATA(P),S.1311,0,0,0,0,0,0,0,0,0,0
1,TELECOMS,S.1311,0,0,0,0,0,0,0,0,0,0
1,HARDWARE,S.14,0,0,0,0,0,0,0,0,0,0
1,OTHER.MACHINERY,S.14,0,0,0,0,0,0,0,0,0,0
1,SOFT.DATA(P),S.14,0,0,0,0,0,0,0,0,0,0
1,TELECOMS,S.14,0,0,0,0,0,0,0,0,0,0
2,HARDWARE,S.11001,0,0,0,0,0,0,0,0,0,0
2,OTHER.BUILDINGS,S.11001,0.93,0.9,0.99,0.94,1.85,2.18,2.95,2.94,2.52,2.81
2,OTHER.MACHINERY,S.11001,0,0,0,0,0,0,0,0,0,0
2,SOFT.DATA(P),S.11001,0,0,0,0,0,0,0,0,0,0
2,TELECOMS,S.11001,0,0,0,0,0,0,0,0,0,0
2,TRANSPORT,S.11001,0,0,0,0,0,0,0,0,0,0
2,R&D,S.11PR,0,0,0,0,0,0,0,0,0,0
2,SOFT.DATA(OA),S.11PR,0,0,0,0,0,0,0,0,0,0
2,HARDWARE,S.14,0,0,0,0,0,0,0,0,0,0
2,OTHER.MACHINERY,S.14,0,0,0,0,0,0,0,0,0,0
2,SOFT.DATA(OA),S.14,0,0,0,0,0,0,0,0,0,0
2,SOFT.DATA(P),S.14,0,0,0,0,0,0,0,0,0,0
2,TELECOMS,S.14,0,0,0,0,0,0,0,0,0,0
3,R&D,S.11PR,0,0,0,0,0,0,0,0,0,0
3,HARDWARE,S.14,0,0,0,0,0,0,0,0,0,0
3,OTHER.BUILDINGS,S.14,0,0,0,0,0,0,0,0,0,0
3,OTHER.MACHINERY,S.14,0,0,0,0,0,0,0,0,0,0
3,SOFT.DATA(P),S.14,0,0,0,0,0,0,0,0,0,0
3,TELECOMS,S.14,0,0,0,0,0,0,0,0,0,0
3,TRANSPORT,S.14,0,0,1.77,1.91,1.66,1.72,1.89,1.97,3.22,3.54
5,HARDWARE,S.11001,0,0,0,0,0,0,0,0,0,0
5,MIN,S.11001,4.07,4.98,5.46,5.24,5.57,5.99,7.31,6.61,7.22,8.12
5,OTHER.BUILDINGS,S.11001,9.76,15.12,20.63,26.14,28.5,34.43,35.77,40.53,37.69,33.47
5,OTHER.MACHINERY,S.11001,19.89,25.89,38.15,49.97,45.19,45.69,54.25,51.09,57.44,50.65
5,SOFT.DATA(P),S.11001,0,0,0,0,0,0,0,0,0,0
5,TELECOMS,S.11001,0,0,0,0,0,0,0,0.09,0.09,0
5,TRANSPORT,S.11001,0.98,1.29,0.73,1.37,1.28,1.02,1.43,1.18,1.68,0.76
5,R&D,S.11PR,0,0,0,0,0.16,0.18,0.16,0.16,0.28,0.28
5,SOFT.DATA(OA),S.11PR,0,0,0,0,0,0,0,0,0,0
