Year,CP,CVM,Deflator
1997,2523.443716,3076.699137,0.8201789007099787
1997,2489.147762,3037.386846,0.819503042649313
1997,2493.352643,3051.269038,0.8171526705604123
1997,2846.761239,3503.956961,0.8124418395217841
1998,2643.93176,3303.523421,0.8003369200269399
1998,2267.245899,2967.513263,0.7640221620131644
1998,2274.409661,3045.240702,0.746873526124307
1998,2720.540045,3650.805794,0.7451889249959923
1999,2534.012048,3217.563689,0.7875561427620276
1999,2238.094387,2803.507333,0.7983194338946287
1999,2483.569791,3128.11243,0.79395157513568
1999,2622.895092,3229.733003,0.8121089543821961
2000,2662.644704,3185.035393,0.8359859076768507
2000,2382.622499,2927.833499,0.8137834681561583
2000,2548.125035,3095.370692,0.8232051306764779
2000,2834.388127,3415.199295,0.8299334481444955
2001,2606.381858,3154.5424,0.8262313602124988
2001,2207.135984,2699.908233,0.8174855563692782
2001,2327.035648,2892.984784,0.8043718933020146
2001,2641.308261,3291.947098,0.802354406790045
2002,2164.950051,2716.449614,0.7969778050887859
2002,2268.61421,2861.006013,0.7929428318891129
2002,2361.887046,2963.554356,0.7969778051204403
2002,2799.851406,3538.479977,0.7912582307089314
2003,2684.211121,3425.831011,0.7835211697194832
2003,2284.34185,2819.856696,0.8100914678537976
2003,2495.128781,3028.50632,0.8238809886320462
2003,2521.797186,3043.51048,0.828581732368472
2004,2683.780028,3264.159354,0.8221963871681739
2004,2115.788383,2643.622116,0.8003369203921428
2004,2145.988067,2674.613672,0.8023544070928535
2004,2475.747495,3146.241944,0.7868903724080542
2005,1945.580722,2458.844214,0.7912582305631176
2005,2052.164464,2538.529234,0.8084068666667953
2005,2127.223354,2684.982996,0.7922669741927856
2005,2406.738366,3005.906242,0.8006698054556287
2006,2195.555551,2735.256398,0.8026872919867309
2006,2025.211598,2510.419862,0.806722265329177
2006,2153.137907,2708.484759,0.7949603186229337
2006,2523.683161,3227.890921,0.7818365684482805
2007,2434.775592,3153.478149,0.7720921081289535
2007,2378.878365,3094.584989,0.768722905803509
2007,2515.318551,3277.795048,0.7673812774031623
2007,2872.902225,3756.960326,0.7646879327200007
2008,2361.293891,3034.518248,0.7781445679413163
2008,2309.051903,2835.073317,0.8144593260266645
2008,2430.871511,2908.983501,0.8356429351229929
2008,2697.52147,3193.385124,0.8447216246254425
2009,2750.55493,3003.849665,0.9156766272455914
2009,2249.861349,2323.098779,0.9684742505733975
2009,2273.421609,2360.530743,0.9630976490103693
2009,2647.909908,2669.21473,0.9920183184362991
2010,2292.471946,2279.257377,1.005797751992973
2010,2168.880903,2167.967862,1.0004211506157465
2010,2531.055289,2501.413015,1.0118502117891954
2010,2808.390798,2781.962599,1.009499839792778
2011,2728.780008,2693.224256,1.013201927734309
2011,2788.545053,2761.393034,1.0098327252461663
2011,3213.525656,3168.499157,1.014210670973519
2011,3565.854757,3468.729662,1.0280001915583123
2012,3347.262073,3234.949724,1.0347184217939331
2012,2991.409879,2842.977916,1.052210030251955
2012,3208.421121,3071.808668,1.0444729694343058
2012,3309.019764,3185.568182,1.0387533949822707
2013,3219.239754,3060.500593,1.05186705774966
2013,3121.535423,2865.020058,1.0895335319847872
2013,3519.094812,3234.911313,1.0878489304661811
2013,3553.365882,3282.638999,1.0824723288434923
2014,3210.92541,3064.351108,1.0478320847821072
2014,3145.333602,3082.865104,1.020263130527167
2014,3353.413322,3331.844261,1.0064736102021545
2014,3199.254785,3194.686723,1.0014298935689414
2015,2614.137982,2607.778558,1.0024386365094118
2015,2661.540511,2624.248183,1.0142106711711116
2015,2900.461611,2884.697126,1.0054648666086687
2015,2814.183511,2877.824218,0.9778858254781703
2016,2473.932276,2515.16744,0.9836054000444598
2016,2557.271156,2534.903216,1.0088239818620355
2016,2806.887763,2760.256194,1.0168939278540028
2016,3374.460564,3056.607543,1.1039888230754131
2017,2961.49064,2603.232886,1.137620324300098
